protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,MTL,wsd,test,5700,0.001,2.984370470046997,2.96415687836413,2.9729435252252974,0.00878664686116748,-0.011426944821699703
strict,MTL,wsd,test,5720,0.001,2.9281392097473145,2.9624999561810843,2.9722797387757685,0.00977978259468415,0.044140529028454
strict,MTL,wsd,test,5740,0.001,2.9357144832611084,2.964140918118046,2.9716209338841435,0.00748001576609747,0.0359064506230351
strict,MTL,wsd,test,5760,0.001,2.916058301925659,2.963643245504464,2.9709670560083588,0.007323810503894634,0.054908754082699573
strict,MTL,wsd,test,5780,0.001,2.9307427406311035,2.9653708778357992,2.970318051390065,0.00494717355426566,0.03957531075896137
strict,MTL,wsd,test,5800,0.001,2.932591438293457,2.963461072898371,2.9696738670407057,0.0062127941423346655,0.03708242874724865
strict,MTL,wsd,test,5820,0.001,2.959733247756958,2.9607931037405164,2.9690344507278876,0.008241346987371223,0.009301202970929623
strict,MTL,wsd,test,5840,0.001,2.942157506942749,2.959951673215381,2.96839975096204,0.0084480777466589,0.026242244019290872
strict,MTL,wsd,test,5860,0.001,2.9436209201812744,2.956826552987427,2.967769716983351,0.010943163995924099,0.0241487968020766
strict,MTL,wsd,test,5880,0.001,2.9553141593933105,2.9540796714613426,2.9671442987489813,0.013064627287638686,0.011830139355670788
strict,MTL,wsd,test,5900,0.001,3.0064027309417725,2.9541202308308563,2.966523446920542,0.012403216089685642,-0.03987928402123053
strict,MTL,wsd,test,5920,0.001,2.9522955417633057,2.9556483862723533,2.965907112851831,0.010258726579477795,0.013611571088525398
strict,MTL,wsd,test,5940,0.001,2.9287149906158447,2.952439448743556,2.9652952485768287,0.012855799833272563,0.036580257960983964
strict,MTL,wsd,test,5960,0.001,2.9428300857543945,2.954225809900859,2.9646878067979356,0.01046199689707672,0.021857721043541112
strict,MTL,wsd,test,5980,0.001,2.9439406394958496,2.954040478484355,2.9640847408744575,0.010044262390102698,0.020144101378607893
strict,MTL,wsd,test,6000,0.001,3.0265588760375977,2.9541002777888354,2.96348600481132,0.009385727022484414,-0.0630728712262778
strict,MTL,wsd,test,6020,0.001,2.992201328277588,2.9521865965911105,2.962891553248021,0.010704956656910625,-0.029309775029566776
strict,MTL,wsd,test,6040,0.001,2.895570993423462,2.9543152098491037,2.9623013414478043,0.007986131598700652,0.06673034802434241
strict,MTL,wsd,test,6060,0.001,2.9296605587005615,2.9552487698091254,2.961715325287051,0.0064665554779255174,0.032054766586489425
strict,MTL,wsd,test,6080,0.001,2.9008336067199707,2.953491209144461,2.961133461244891,0.007642252100430014,0.06029985452492026
strict,MTL,wsd,test,6100,0.001,2.895596981048584,2.950552742891818,2.96055570639302,0.010002963501202,0.06495872534443592
strict,MTL,wsd,test,6120,0.001,2.946035623550415,2.950092611396886,2.9599820183857215,0.009889406988835336,0.013946394835306464
strict,MTL,wsd,test,6140,0.001,2.9669532775878906,2.952628774115281,2.959412355450091,0.0067835813348100515,-0.007540922137799555
strict,MTL,wsd,test,6160,0.001,2.935347318649292,2.9497100015505033,2.9588466763764534,0.009136674825950042,0.023499357727161385
strict,MTL,wsd,test,6180,0.001,3.028944730758667,2.9496494714559978,2.9582849405089706,0.008635469052972855,-0.07065979024969637
strict,MTL,wsd,test,6200,0.001,2.915900468826294,2.9483718834331167,2.957727107736438,0.009355224303321474,0.041826638910144265
strict,MTL,wsd,test,6220,0.001,2.886260747909546,2.9438304047658423,2.957173138483263,0.013342733717420785,0.07091239057371723
strict,MTL,wsd,test,6240,0.001,2.9408440589904785,2.9454368364044123,2.9566229937006168,0.011186157296204424,0.015778934710138248
strict,MTL,wsd,test,6260,0.001,2.9745869636535645,2.944571780075302,2.956076634857765,0.011504854782462992,-0.018510328795799502
strict,MTL,wsd,test,6280,0.001,2.9192562103271484,2.94350251364521,2.9555340239335677,0.012031510288357694,0.03627781360641924
strict,MTL,wsd,test,6300,0.001,2.896794319152832,2.9411524576823393,2.954995123408142,0.013842665725802838,0.05820080425531016
strict,MTL,wsd,test,6320,0.001,2.9570939540863037,2.9381949215762564,2.9544598962546913,0.016264974678434907,-0.002634057831612413
strict,MTL,wsd,test,6340,0.001,2.932847261428833,2.9387055957936474,2.9539283059314885,0.015222710137841045,0.021081044502655466
strict,MTL,wsd,test,6360,0.001,2.9830563068389893,2.938097808471962,2.95340031637402,0.015302507902058338,-0.02965599046496914
strict,MTL,wsd,test,6380,0.001,2.941608428955078,2.9400034758267295,2.952875891987275,0.012872416160545352,0.011267463032196723
strict,MTL,wsd,test,6400,0.001,2.953922748565674,2.938515131260162,2.9523549976381873,0.013839866378025256,-0.001567750927486511
strict,MTL,wsd,test,6420,0.001,3.002624034881592,2.9370734857707586,2.951837598648221,0.014764112877462487,-0.05078643623337076
strict,MTL,wsd,test,6440,0.001,2.924492835998535,2.933119217384544,2.9513236607860973,0.01820444340155314,0.026830824787562157
strict,MTL,wsd,test,6460,0.001,2.988785982131958,2.9348074176828294,2.9508131502606596,0.016005732577830223,-0.03797283187129841
strict,MTL,wsd,test,6480,0.001,3.0137927532196045,2.934439556780768,2.9503060337138742,0.015866476933106277,-0.06348671950573026
strict,MTL,wsd,test,6500,0.001,2.8715381622314453,2.9375070585837015,2.9498022782139652,0.012295219630263698,0.07826411598251992
strict,MTL,wsd,test,6520,0.001,2.965477228164673,2.935956838407989,2.949301851248676,0.013345012840687343,-0.016175376915996686
strict,MTL,wsd,test,6540,0.001,2.961733102798462,2.939285929211751,2.9488047207186607,0.009518791506909707,-0.012928382079801182
strict,MTL,wsd,test,6560,0.001,2.9626338481903076,2.9411990089894746,2.9483108549309964,0.0071118459415218105,-0.01432299325931119
strict,MTL,wsd,test,6580,0.001,2.951415538787842,2.941242413852731,2.9478202225928185,0.006577808740087399,-0.0035953161950232904
strict,MTL,wsd,test,6600,0.001,2.9212088584899902,2.9370357190346645,2.9473327928050757,0.010297073770411114,0.026123934315085418
strict,MTL,wsd,test,6620,0.001,2.90643048286438,2.940827152472925,2.946848535056398,0.006021382583472956,0.040418052192018106
strict,MTL,wsd,test,6640,0.001,2.8989737033843994,2.9382236372168262,2.946367419217082,0.008143782000255673,0.04739371583268248
strict,MTL,wsd,test,6660,0.001,2.958195924758911,2.938689886733066,2.945889415533183,0.007199528800116983,-0.012306509225727957
strict,MTL,wsd,test,6680,0.001,2.9268481731414795,2.9374556110669205,2.9454144946207217,0.007958883553801144,0.018566321479242198
strict,MTL,wsd,test,6700,0.001,2.935678720474243,2.937742401239339,2.9449426274599904,0.007200226220651196,0.009263906985747195
strict,MTL,wsd,test,6720,0.001,2.956928253173828,2.937978110142172,2.94447378538997,0.006495675247797816,-0.01245446778385828
strict,MTL,wsd,test,6740,0.001,2.9233949184417725,2.9376027870641166,2.944007940102843,0.006405153038726574,0.020613021661070707
strict,MTL,wsd,test,6760,0.001,2.900907278060913,2.93321480403985,2.9435450636386125,0.010330259598762659,0.04263778557769937
strict,MTL,wsd,test,6780,0.001,2.9139816761016846,2.9293019787065218,2.9430851283798125,0.013783149673290751,0.02910345227812794
strict,MTL,wsd,test,6800,0.001,2.914903402328491,2.9281053431634465,2.94262810704632,0.014522763882873324,0.02772470471782862
strict,MTL,wsd,test,6820,0.001,2.933993339538574,2.9277802018468257,2.9421739726902545,0.014393770843428744,0.008180633151680272
strict,MTL,wsd,test,6840,0.001,2.912243604660034,2.926911892972262,2.941722698690976,0.014810805718714182,0.029479094030941955
strict,MTL,wsd,test,6860,0.001,2.8665409088134766,2.9267993365162703,2.941274258750167,0.014474922233896681,0.07473334993669045
strict,MTL,wsd,test,6880,0.001,2.892085552215576,2.925076297102943,2.940828626887004,0.015752329784060937,0.04874307467142769
strict,MTL,wsd,test,6900,0.001,2.9322328567504883,2.923758574274066,2.9403857774334177,0.016627203159351733,0.008152920682929388
strict,MTL,wsd,test,6920,0.001,2.95133900642395,2.9258737400289574,2.9399456850294357,0.014071945000478259,-0.011393321394514544
strict,MTL,wsd,test,6940,0.001,2.8602631092071533,2.924241720952206,2.939508324618604,0.015266603666398204,0.07924521541145069
strict,MTL,wsd,test,6960,0.001,2.9334449768066406,2.9225383621284244,2.939073671443499,0.01653530931507463,0.0056286946368584445
strict,MTL,wsd,test,6980,0.001,2.8743093013763428,2.9238057082190356,2.9386417010413064,0.014835992822270772,0.06433239966496362
strict,MTL,wsd,test,7000,0.001,2.9704556465148926,2.9258289034859977,2.9382123892394882,0.012383485753490575,-0.032243257275404336
strict,MTL,wsd,test,7020,0.001,2.984266519546509,2.9265244045202152,2.937785712151521,0.01126130763130595,-0.04648080739498761
strict,MTL,wsd,test,7040,0.001,2.9759156703948975,2.926199091139721,2.9373616461727075,0.011162555032986354,-0.03855402422219001
strict,MTL,wsd,test,7060,0.001,2.831634283065796,2.9221520911584067,2.9369401679760636,0.014788076817656925,0.10530588491026771
strict,MTL,wsd,test,7080,0.001,2.9446187019348145,2.922580713041301,2.936521254508278,0.013940541466976875,-0.008097447426536508
strict,MTL,wsd,test,7100,0.001,2.829726219177246,2.922934915034903,2.9361048829857372,0.013169967950834138,0.10637866380849115
strict,MTL,wsd,test,7120,0.001,2.8921682834625244,2.922762708414846,2.935691030890624,0.012928322475778131,0.043522747428099695
strict,MTL,wsd,test,7140,0.001,2.8862502574920654,2.9214292833172406,2.9352796759670796,0.013850392649839005,0.049029418475014186
strict,MTL,wsd,test,7160,0.001,2.9361655712127686,2.9216340869919657,2.934870796217435,0.01323670922546949,-0.0012947749953333698
strict,MTL,wsd,test,7180,0.001,2.9046876430511475,2.9226992536775898,2.934464369898504,0.011765116220914251,0.02977672684735655
strict,MTL,wsd,test,7200,0.001,2.9731438159942627,2.923801847221247,2.9340603755179413,0.01025852829669427,-0.039083440476321396
strict,MTL,wsd,test,7220,0.001,2.9052553176879883,2.922961878630219,2.9336587918306622,0.010696913200443081,0.028403474142673968
strict,MTL,wsd,test,7240,0.001,2.961620330810547,2.919698070454016,2.933259597835322,0.013561527381306338,-0.02836073297522468
strict,MTL,wsd,test,7260,0.001,2.941706895828247,2.9169592781981986,2.9328627727708594,0.015903494572660826,-0.008844123057387687
strict,MTL,wsd,test,7280,0.001,2.8946006298065186,2.916877405105689,2.9324682961130906,0.01559089100740163,0.03786766630657201
strict,MTL,wsd,test,7300,0.001,2.962143898010254,2.914136978406794,2.9320761475713684,0.017939169164574498,-0.030067750438885543
strict,MTL,wsd,test,7320,0.001,2.8374440670013428,2.9123997677305495,2.9316863070852945,0.019286539354745003,0.09424224008395177
strict,MTL,wsd,test,7340,0.001,2.8948309421539307,2.9125001216682866,2.931298754821485,0.018798633153198185,0.03646781266755417
strict,MTL,wsd,test,7360,0.001,2.8126397132873535,2.91024713631837,2.930913471170392,0.02066633485202196,0.1182737578830384
strict,MTL,wsd,test,7380,0.001,2.940600872039795,2.908894478793545,2.9305304367431795,0.021635957949634577,-0.010070435296615443
strict,MTL,wsd,test,7400,0.001,2.8511531352996826,2.9071119493790087,2.9301496323686496,0.023037682989640818,0.07899649706896694
strict,MTL,wsd,test,7420,0.001,2.9333086013793945,2.906490919720681,2.929771039090217,0.02328011936953578,-0.003537562289177565
strict,MTL,wsd,test,7440,0.001,2.82944393157959,2.9079132206944514,2.92939463816294,0.02148141746848875,0.09995070658335026
strict,MTL,wsd,test,7460,0.001,2.8458588123321533,2.908103814776575,2.9290204110505935,0.020916596274018318,0.0831615987184402
strict,MTL,wsd,test,7480,0.001,2.9529898166656494,2.9098389501436697,2.928648339422797,0.01880938927912723,-0.024341477242852516
strict,MTL,wsd,test,7500,0.001,2.909168243408203,2.913478524421658,2.9282784051521817,0.014799880730523629,0.019110161743978615
strict,MTL,wsd,test,7520,0.001,2.924258232116699,2.9150812927049596,2.927910590311613,0.012829297606653522,0.0036523581949139405
strict,MTL,wsd,test,7540,0.001,2.9064910411834717,2.9143242849831434,2.9275448771714503,0.013220592188306846,0.02105383598797861
strict,MTL,wsd,test,7560,0.001,2.896838903427124,2.91375037034815,2.927181248196857,0.013430877848706668,0.030342344769732854
strict,MTL,wsd,test,7580,0.001,2.9388649463653564,2.914435750402816,2.92681968604515,0.012383935642334087,-0.012045260320206364
strict,MTL,wsd,test,7600,0.001,2.874150276184082,2.9149999193757536,2.926460173563196,0.011460254187442231,0.052309897379113846
strict,MTL,wsd,test,7620,0.001,2.9010376930236816,2.9133024784909707,2.926102693784847,0.012800215293876427,0.025065000761165468
strict,MTL,wsd,test,7640,0.001,2.9446442127227783,2.9143019040135942,2.9257472299284184,0.011445325914824167,-0.018896982794359918
strict,MTL,wsd,test,7660,0.001,2.974562406539917,2.913910711522705,2.9253937653942064,0.01148305387150117,-0.04916864114571062
strict,MTL,wsd,test,7680,0.001,2.9523422718048096,2.9147647249027213,2.925042283762047,0.010277558859325797,-0.027299988042762457
strict,MTL,wsd,test,7700,0.001,2.958190679550171,2.9145932598337985,2.9246927687889133,0.0100995089551148,-0.03349791076125763
strict,MTL,wsd,test,7720,0.001,2.903921365737915,2.9121623821777565,2.92434520440655,0.012182822228793633,0.020423838668635064
strict,MTL,wsd,test,7740,0.001,2.924997568130493,2.9106433872238826,2.9239995747191463,0.013356187495263683,-0.0009979934113468758
strict,MTL,wsd,test,7760,0.001,2.884333848953247,2.908301077276914,2.9236558640010464,0.015354786724132374,0.03932201504779931
strict,MTL,wsd,test,7780,0.001,2.935554027557373,2.908743221106499,2.9233140566944953,0.0145708355879961,-0.012239970862877758
strict,MTL,wsd,test,7800,0.001,2.9027044773101807,2.908158839064086,2.92297413740742,0.01481529834333406,0.020269660097239406
strict,MTL,wsd,test,7820,0.001,2.873572826385498,2.907887484290671,2.922636090911247,0.014748606620576421,0.04906326452574916
strict,MTL,wsd,test,7840,0.001,2.838796854019165,2.9064648106841386,2.922299902138753,0.015835091454614147,0.08350304811958775
strict,MTL,wsd,test,7860,0.001,2.9058620929718018,2.908147061613883,2.9219655561819464,0.0138184945680635,0.016103463210144664
strict,MTL,wsd,test,7880,0.001,2.8536293506622314,2.9088943778367335,2.9216330382899898,0.012738660453256223,0.06800368762775832
strict,MTL,wsd,test,7900,0.001,2.8975307941436768,2.9088633651747164,2.9213023338671467,0.012438968692430219,0.023771539723469903
strict,MTL,wsd,test,7920,0.001,2.958254814147949,2.9103099065318303,2.920973428470763,0.010663521938932607,-0.03728138567718631
strict,MTL,wsd,test,7940,0.001,2.8432512283325195,2.90726249930005,2.9206463078092826,0.013383808509232598,0.07739507947676305
strict,MTL,wsd,test,7960,0.001,2.9476890563964844,2.9086788511651727,2.9203209577402873,0.011642106575114664,-0.02736809865619705
strict,MTL,wsd,test,7980,0.001,2.9697351455688477,2.912869592052736,2.9199973642685753,0.007127772215839379,-0.0497377813002724
strict,MTL,wsd,test,8000,0.001,2.9108941555023193,2.9090711880402305,2.9196755135442607,0.010604325504030232,0.008781358041941356
strict,MTL,wsd,test,8020,0.001,2.9086713790893555,2.9115116509746857,2.9193553918609085,0.00784374088622286,0.010684012771553064
strict,MTL,wsd,test,8040,0.001,2.879542350769043,2.911814402057907,2.9190369856536953,0.007222583595788201,0.039494634884652324
strict,MTL,wsd,test,8060,0.001,2.8671488761901855,2.9123036938809217,2.9187202814975977,0.006416587616675962,0.05157140530741211
strict,MTL,wsd,test,8080,0.001,2.8567726612091064,2.9116544440942396,2.918405266105611,0.006750822011371227,0.06163260489650435
strict,MTL,wsd,test,8100,0.001,2.892012596130371,2.910737607419473,2.9180919263269907,0.007354318907517587,0.026079330196619566
strict,MTL,wsd,test,8120,0.001,2.880235195159912,2.9103050119154212,2.917780249145526,0.007475237230104792,0.03754505398561392
strict,MTL,wsd,test,8140,0.001,2.9410643577575684,2.907206284781348,2.917470221677834,0.010263936896486303,-0.023594136079734263
strict,MTL,wsd,test,8160,0.001,2.8479490280151367,2.906287188701106,2.9171618311716836,0.010874642470577456,0.06921280315654688
strict,MTL,wsd,test,8180,0.001,2.903552532196045,2.903588831497139,2.916855065004342,0.013266233507202685,0.013302532808296963
strict,MTL,wsd,test,8200,0.001,2.946586847305298,2.9031735877209845,2.916549910680948,0.013376322959963272,-0.03003693662435003
strict,MTL,wsd,test,8220,0.001,2.8856241703033447,2.9018141542851494,2.9162463558329086,0.01443220154775915,0.03062218552956386
strict,MTL,wsd,test,8240,0.001,2.885464668273926,2.899021364342923,2.9159443882163196,0.016923023873396836,0.030479719942393846
strict,MTL,wsd,test,8260,0.001,2.9016659259796143,2.8997593047661248,2.9156439957104103,0.015884690944285573,0.013978069730796072
strict,MTL,wsd,test,8280,0.001,2.860135078430176,2.898446499069116,2.9153451663160097,0.016898667246893595,0.055210087885833925
strict,MTL,wsd,test,8300,0.001,2.9090609550476074,2.8996047941895684,2.9150478881540383,0.015443093964469856,0.005986933106430836
strict,MTL,wsd,test,8320,0.001,2.947557210922241,2.90068141585686,2.914752149464019,0.014070733607158825,-0.03280506145822226
strict,MTL,wsd,test,8340,0.001,2.885687828063965,2.8999122884425144,2.9144579386026126,0.014545650160098234,0.028770110538647753
strict,MTL,wsd,test,8360,0.001,2.8617982864379883,2.8965879162899704,2.914165244042173,0.017577327752202443,0.05236695760418453
strict,MTL,wsd,test,8380,0.001,2.7726988792419434,2.8921988614847707,2.9138740543693245,0.021675192884553773,0.1411751751273811
