protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,KMTL-m3,cosine,fit,14880,0.0006359215736462729,2.78838849067688,2.7961509861907037,2.8033598293185777,0.007208843127874065,0.014971338641697862
strict,KMTL-m3,cosine,fit,14900,0.0006351028890674818,2.7155375480651855,2.795313064209319,2.8031880410172714,0.00787497680795246,0.08765049295208582
strict,KMTL-m3,cosine,fit,14920,0.0006342839122584311,2.7661678791046143,2.796875550900938,2.8030162847367444,0.006140733835806156,0.0368484056321301
strict,KMTL-m3,cosine,fit,14940,0.0006334646460313616,2.7830967903137207,2.798397801804649,2.802844559853436,0.004446758048787025,0.019747769539715243
strict,KMTL-m3,cosine,fit,14960,0.0006326450931995079,2.855930805206299,2.798673415142463,2.802672865749874,0.003999450607410804,-0.053257939456424985
strict,KMTL-m3,cosine,fit,14980,0.0006318252565770886,2.8060038089752197,2.7989422673798465,2.8025012018146365,0.00355893443478994,-0.00350260716058326
strict,KMTL-m3,cosine,fit,15000,0.0006310051389792967,2.7832541465759277,2.798226414828407,2.802329567442312,0.004103152613905259,0.019075420866384363
strict,KMTL-m3,cosine,fit,15020,0.0006301847432222903,2.8103725910186768,2.802156825988594,2.8021579620334602,1.1360448661790201e-06,-0.008214628985216521
strict,KMTL-m3,cosine,fit,15040,0.0006293640721231824,2.7384495735168457,2.8011460774116808,2.801986384994572,0.0008403075828913309,0.06353681147772638
strict,KMTL-m3,cosine,fit,15060,0.0006285431285000316,2.8666412830352783,2.8002406405563742,2.801814835738034,0.0015741951816599098,-0.06482644729724418
strict,KMTL-m3,cosine,fit,15080,0.0006277219151718326,2.8920159339904785,2.7981419187594208,2.8016433136820895,0.0035013949226687657,-0.090372620308389
strict,KMTL-m3,cosine,fit,15100,0.0006269004349585054,2.7821545600891113,2.8004811264814857,2.8014718182507985,0.0009906917693127681,0.019317258161687167
strict,KMTL-m3,cosine,fit,15120,0.0006260786906808874,2.77370023727417,2.7993038571466484,2.801300348874005,0.0019964917273567195,0.02760011159983522
strict,KMTL-m3,cosine,fit,15140,0.0006252566851607222,2.7262375354766846,2.797920130350545,2.8011289049872943,0.0032087746367492898,0.0748913695106097
strict,KMTL-m3,cosine,fit,15160,0.0006244344212206504,2.8085508346557617,2.7974265082613132,2.8009574860319613,0.003530977770648036,-0.0075933486238004555
strict,KMTL-m3,cosine,fit,15180,0.0006236119016842005,2.7882189750671387,2.797369453574208,2.8007860914549716,0.003416637880763407,0.012567116387832922
strict,KMTL-m3,cosine,fit,15200,0.0006227891293757781,2.8238401412963867,2.7986876574251194,2.8006147207089236,0.001927063283804209,-0.02322542058746313
strict,KMTL-m3,cosine,fit,15220,0.0006219661071206572,2.8197805881500244,2.79798649900676,2.800443373252017,0.002456874245256646,-0.01933721489800755
strict,KMTL-m3,cosine,fit,15240,0.0006211428377449698,2.7867867946624756,2.7979056168339813,2.8002720485480133,0.002366431714031947,0.013485253885537674
strict,KMTL-m3,cosine,fit,15260,0.0006203193240756967,2.8152098655700684,2.7980686442726292,2.8001007460662017,0.002032101793572494,-0.01510911950386662
strict,KMTL-m3,cosine,fit,15280,0.0006194955689406571,2.837183713912964,2.7958445016486246,2.799929465281366,0.004084963632741356,-0.037254248631597875
strict,KMTL-m3,cosine,fit,15300,0.0006186715751685003,2.8143441677093506,2.79517040411147,2.7997582056737462,0.004587801562276006,-0.01458596203560436
strict,KMTL-m3,cosine,fit,15320,0.0006178473455886939,2.83345365524292,2.7955567491874302,2.7995869667290063,0.004030217541576064,-0.03386668851391361
strict,KMTL-m3,cosine,fit,15340,0.0006170228830315159,2.8358523845672607,2.7963870852437256,2.7994157479382014,0.00302866269447577,-0.03643663662905938
strict,KMTL-m3,cosine,fit,15360,0.0006161981903280444,2.8216660022735596,2.7962255971630547,2.7992445487977387,0.0030189516346839085,-0.02242145347582092
strict,KMTL-m3,cosine,fit,15380,0.0006153732703101473,2.8001174926757812,2.7955581854915805,2.799073368809351,0.003515183317770454,-0.0010441238664302688
strict,KMTL-m3,cosine,fit,15400,0.0006145481258104735,2.7520089149475098,2.79274615441109,2.7989022074800562,0.006156053068966383,0.04689329253254648
strict,KMTL-m3,cosine,fit,15420,0.0006137227596624427,2.8051912784576416,2.7942555407867413,2.79873106432213,0.004475523535388604,-0.006460214135511677
strict,KMTL-m3,cosine,fit,15440,0.0006128971747002352,2.788217306137085,2.792435477636447,2.7985599388530686,0.0061244612166215795,0.01034263271598368
strict,KMTL-m3,cosine,fit,15460,0.0006120713737587833,2.8227436542510986,2.7935362674328594,2.798388830595559,0.0048525631626996635,-0.024354823655539537
strict,KMTL-m3,cosine,fit,15480,0.0006112453596737608,2.790623903274536,2.7950197248392397,2.798217739077445,0.0031980142382055377,0.007593835802909066
strict,KMTL-m3,cosine,fit,15500,0.000610419135281573,2.8120594024658203,2.796794814009986,2.7980466638316956,0.0012518498217097829,-0.014012738634124666
strict,KMTL-m3,cosine,fit,15520,0.0006095927034193479,2.821603775024414,2.7946650648334734,2.797875604396374,0.0032105395629007383,-0.02372817062803989
strict,KMTL-m3,cosine,fit,15540,0.0006087660669249254,2.800036668777466,2.7938771345971998,2.797704560314604,0.0038274257174042425,-0.002332108462861804
strict,KMTL-m3,cosine,fit,15560,0.0006079392286368485,2.836625099182129,2.797872925893328,2.797533531134541,-0.00033939475878730363,-0.039091568047588066
strict,KMTL-m3,cosine,fit,15580,0.0006071121913943531,2.7873377799987793,2.798825158600428,2.797362516409338,-0.0014626421910897136,0.010024736410558788
strict,KMTL-m3,cosine,fit,15600,0.000606284958037358,2.7521159648895264,2.7964989111158918,2.7971915156971185,0.0006926045812267745,0.04507555080759218
strict,KMTL-m3,cosine,fit,15620,0.0006054575314064556,2.8245668411254883,2.7991892892402688,2.797020528560942,-0.002168760679326809,-0.027546312564546316
strict,KMTL-m3,cosine,fit,15640,0.0006046299143429021,2.828529119491577,2.794982574636919,2.796849554568776,0.0018669799318571378,-0.031679564922800996
strict,KMTL-m3,cosine,fit,15660,0.0006038021096886073,2.728710889816284,2.7948192052143703,2.7966785932934655,0.0018593880790951367,0.06796770347718128
strict,KMTL-m3,cosine,fit,15680,0.0006029741202861254,2.8174641132354736,2.7945769680790926,2.796507644312702,0.0019306762336093186,-0.020956468922771698
strict,KMTL-m3,cosine,fit,15700,0.0006021459489786449,2.7587039470672607,2.7946281807854816,2.796336707208995,0.00170852642351349,0.037632760141734334
strict,KMTL-m3,cosine,fit,15720,0.000601317598609979,2.8467705249786377,2.793235607400241,2.7961657815696417,0.002930174169400779,-0.05060474340899601
strict,KMTL-m3,cosine,fit,15740,0.0006004890720245556,2.7665417194366455,2.7934455655807233,2.7959948669866987,0.0025493014059754238,0.029453147550053238
strict,KMTL-m3,cosine,fit,15760,0.0005996603720674083,2.840480089187622,2.7960766693934205,2.7958239630569515,-0.00025270633646901075,-0.044656126130670604
strict,KMTL-m3,cosine,fit,15780,0.0005988315015841648,2.798598527908325,2.795757602712008,2.7956530693818875,-0.00010453333012039323,-0.002945458526437683
strict,KMTL-m3,cosine,fit,15800,0.0005980024634210396,2.7798187732696533,2.7903433205093147,2.795482185567665,0.0051388650583503725,0.015663412298011714
strict,KMTL-m3,cosine,fit,15820,0.0005971732604248227,2.76951003074646,2.7885061438273206,2.795311311225088,0.006805167397767153,0.02580128047862784
strict,KMTL-m3,cosine,fit,15840,0.0005963438954428694,2.8262627124786377,2.791689157332691,2.795140445969574,0.003451288636882932,-0.03112226650906358
strict,KMTL-m3,cosine,fit,15860,0.0005955143713230922,2.766381025314331,2.791454670176548,2.7949695894211315,0.003514919244583581,0.02858856410680044
strict,KMTL-m3,cosine,fit,15880,0.0005946846909139494,2.803813934326172,2.790212053334625,2.7947987412043265,0.0045866878697014,-0.0090151931218454
strict,KMTL-m3,cosine,fit,15900,0.0005938548570644361,2.8269131183624268,2.7928798661232834,2.794627900948259,0.0017480348249754307,-0.0322852174141679
strict,KMTL-m3,cosine,fit,15920,0.0005930248726240746,2.7842206954956055,2.79301265716587,2.7944570682865333,0.0014444111206630694,0.010236372790927817
strict,KMTL-m3,cosine,fit,15940,0.0005921947404429039,2.7870125770568848,2.792191058604044,2.7942862428572326,0.0020951842531884424,0.007273665800347828
strict,KMTL-m3,cosine,fit,15960,0.0005913644633714707,2.8780031204223633,2.793419471283439,2.7941154243028916,0.0006959530194525776,-0.08388769611947167
strict,KMTL-m3,cosine,fit,15980,0.0005905340442608188,2.7655251026153564,2.7949421489115016,2.7939446122704683,-0.000997536641033303,0.028419509655111863
strict,KMTL-m3,cosine,fit,16000,0.0005897034859624802,2.794883966445923,2.796355084761544,2.7937738064113202,-0.0025812783502239256,-0.0011101600346026252
strict,KMTL-m3,cosine,fit,16020,0.0005888727913284643,2.7803637981414795,2.7968787246134874,2.793603006381175,-0.003275718232312208,0.01323920823969571
strict,KMTL-m3,cosine,fit,16040,0.0005880419632112493,2.7493278980255127,2.797548405974742,2.7934322118401087,-0.0041161941346334885,0.04410431381459601
strict,KMTL-m3,cosine,fit,16060,0.0005872110044637714,2.822831392288208,2.7945423135773635,2.7932614224525136,-0.001280891124849859,-0.029569969835694376
strict,KMTL-m3,cosine,fit,16080,0.0005863799179394153,2.8103699684143066,2.7947989723020017,2.793090637887078,-0.0017083344149235735,-0.01727933052722852
strict,KMTL-m3,cosine,fit,16100,0.0005855487064920046,2.846418619155884,2.7925868556666265,2.7929198578167593,0.00033300215013287726,-0.053498761339124457
strict,KMTL-m3,cosine,fit,16120,0.0005847173729757918,2.8339741230010986,2.7911789524066215,2.7927490819187564,0.0015701295121348657,-0.04122504108234226
strict,KMTL-m3,cosine,fit,16140,0.0005838859202454486,2.77622652053833,2.7910299012667834,2.7925783098744867,0.0015484086077033332,0.016351789336156664
strict,KMTL-m3,cosine,fit,16160,0.0005830543511560562,2.763878345489502,2.7905242762801454,2.7924075413695606,0.0018832650894151648,0.028529195880058644
strict,KMTL-m3,cosine,fit,16180,0.000582222668563095,2.8530545234680176,2.789317398246573,2.7922367760937568,0.0029193778471836573,-0.06081774737426082
strict,KMTL-m3,cosine,fit,16200,0.0005813908753224356,2.77573823928833,2.789856160638374,2.792066013740998,0.002209853102623782,0.016327774452667754
strict,KMTL-m3,cosine,fit,16220,0.0005805589742903282,2.7778873443603516,2.791078033771787,2.791895254009325,0.0008172202375380522,0.01400790964897336
strict,KMTL-m3,cosine,fit,16240,0.0005797269683233931,2.802954912185669,2.78756436010658,2.7917244966008745,0.004160136494294697,-0.011230415584794429
strict,KMTL-m3,cosine,fit,16260,0.0005788948602786115,2.7903835773468018,2.7861434749295073,2.7915537412218536,0.005410266292346311,0.0011701638750518661
strict,KMTL-m3,cosine,fit,16280,0.0005780626530133145,2.8186488151550293,2.783457696516183,2.7913829875825162,0.00792529106633344,-0.027265827572513057
strict,KMTL-m3,cosine,fit,16300,0.000577230349385174,2.723339080810547,2.785109598045392,2.7912122353971403,0.006102637351748097,0.06787315458659338
strict,KMTL-m3,cosine,fit,16320,0.0005763979522521931,2.7826452255249023,2.7853471925174786,2.7910414843840017,0.005694291866523038,0.008396258859099337
strict,KMTL-m3,cosine,fit,16340,0.0005755654644726958,2.823420763015747,2.787663877987408,2.7908707342653547,0.0032068562779468124,-0.03255002875039237
strict,KMTL-m3,cosine,fit,16360,0.0005747328889053171,2.818080186843872,2.785445782385721,2.790699984767405,0.00525420238168417,-0.027380202076467075
strict,KMTL-m3,cosine,fit,16380,0.0005739002284089941,2.7946643829345703,2.786358023254842,2.790529235620289,0.00417121236544693,-0.00413514731428144
strict,KMTL-m3,cosine,fit,16400,0.0005730674858429549,2.7586028575897217,2.784201358123754,2.7903584865580506,0.006157128434296499,0.03175562896832895
strict,KMTL-m3,cosine,fit,16420,0.0005722346640667096,2.809213399887085,2.7841180726098473,2.7901877373186177,0.00606966470877035,-0.019025662568467272
strict,KMTL-m3,cosine,fit,16440,0.0005714017659400407,2.8359968662261963,2.785581050762272,2.79001698764378,0.00443593688150834,-0.045979878582416145
strict,KMTL-m3,cosine,fit,16460,0.0005705687943229921,2.8259384632110596,2.7836481366594343,2.789846237279167,0.006198100619732472,-0.03609222593189276
strict,KMTL-m3,cosine,fit,16480,0.0005697357520758607,2.7552080154418945,2.783101491718133,2.789675485974225,0.006573994256092064,0.03446747053233068
strict,KMTL-m3,cosine,fit,16500,0.0005689026420591859,2.7114336490631104,2.7833958629002242,2.789504733482196,0.006108870581971626,0.0780710844190855
strict,KMTL-m3,cosine,fit,16520,0.0005680694671337393,2.7635416984558105,2.7856818084739112,2.7893339795600953,0.0036521710861840972,0.025792281104284775
strict,KMTL-m3,cosine,fit,16540,0.000567236230160516,2.7501397132873535,2.7854166034120986,2.7891632239686897,0.0037466205565910293,0.03902351068133614
strict,KMTL-m3,cosine,fit,16560,0.0005664029340007237,2.733764886856079,2.7833316474713206,2.7889924664724752,0.005660819001154671,0.05522757961639613
strict,KMTL-m3,cosine,fit,16580,0.0005655695815157735,2.853133201599121,2.7837160363458495,2.7888217068396575,0.005105670493807946,-0.06431149475946363
strict,KMTL-m3,cosine,fit,16600,0.0005647361755672701,2.8382153511047363,2.784520193283117,2.7886509448421286,0.004130751559011436,-0.04956440626260772
strict,KMTL-m3,cosine,fit,16620,0.0005639027190170015,2.6766300201416016,2.7857889913204215,2.7884801802554473,0.0026911889350258456,0.11185016011384574
strict,KMTL-m3,cosine,fit,16640,0.0005630692147269294,2.8314754962921143,2.7853725229622075,2.7883094128588164,0.0029368898966088963,-0.043166083433297864
strict,KMTL-m3,cosine,fit,16660,0.00056223566555918,2.8261353969573975,2.7833467325846817,2.788138642435063,0.0047919098503812485,-0.03799675452233453
strict,KMTL-m3,cosine,fit,16680,0.0005614020743760329,2.7189712524414062,2.785154872558825,2.787967868770619,0.0028129962117939833,0.06899661632921283
strict,KMTL-m3,cosine,fit,16700,0.0005605684440399124,2.812546968460083,2.781946221580355,2.787797091655498,0.0058508700751431775,-0.024749876804584847
strict,KMTL-m3,cosine,fit,16720,0.0005597347774133773,2.76629900932312,2.781392175874218,2.787626310883277,0.006234135009058672,0.02132730156015672
strict,KMTL-m3,cosine,fit,16740,0.0005589010773591104,2.7385528087615967,2.780172094165456,2.7874555262510734,0.007283432085617214,0.04890271748947672
strict,KMTL-m3,cosine,fit,16760,0.0005580673467399101,2.726088285446167,2.7825305335295405,2.787284737559529,0.004754204029988607,0.06119645211336211
strict,KMTL-m3,cosine,fit,16780,0.0005572335884186793,2.7778472900390625,2.780348077534966,2.7871139446127864,0.006765867077820342,0.009266654573723887
strict,KMTL-m3,cosine,fit,16800,0.000556399805258416,2.7386486530303955,2.777152335280316,2.786943147218471,0.00979081193815512,0.04829449418807563
strict,KMTL-m3,cosine,fit,16820,0.0005555660001222037,2.802698850631714,2.7789697718304196,2.7867723451876696,0.007802573357249987,-0.01592650544404428
strict,KMTL-m3,cosine,fit,16840,0.0005547321758732014,2.7724640369415283,2.777701971266494,2.786601538334914,0.008899567068420211,0.014137501393385765
strict,KMTL-m3,cosine,fit,16860,0.0005538983353746333,2.741180419921875,2.7787925948936083,2.7864307264781574,0.007638131584549068,0.04525030655628237
strict,KMTL-m3,cosine,fit,16880,0.0005530644814897799,2.7250003814697266,2.7769522158300237,2.7862599094387583,0.009307693608734624,0.06125952796903178
strict,KMTL-m3,cosine,fit,16900,0.0005522306170819674,2.8087198734283447,2.775292982008399,2.78608908704146,0.010796105033060943,-0.02263078638688487
strict,KMTL-m3,cosine,fit,16920,0.0005513967450145581,2.697519302368164,2.7747733576550724,2.7859182591143714,0.011144901459299028,0.08839895674620735
strict,KMTL-m3,cosine,fit,16940,0.0005505628681509409,2.7808103561401367,2.776002505091297,2.7857474254889496,0.009744920397652734,0.004937069348812884
strict,KMTL-m3,cosine,fit,16960,0.0005497289893545208,2.855778217315674,2.7773564695107464,2.785576585999978,0.00822011648923171,-0.07020163131569568
strict,KMTL-m3,cosine,fit,16980,0.0005488951114887096,2.7688815593719482,2.7776663512178974,2.7854057404855515,0.007739389267654051,0.01652418111360321
strict,KMTL-m3,cosine,fit,17000,0.0005480612374169162,2.8108677864074707,2.774386017078675,2.7852348887870546,0.010848871708379448,-0.025632897620416095
strict,KMTL-m3,cosine,fit,17020,0.0005472273700025357,2.7371609210968018,2.7743540050717197,2.785064030749145,0.010710025677425516,0.047903109652343456
strict,KMTL-m3,cosine,fit,17040,0.0005463935121089412,2.7644264698028564,2.775753065482126,2.7848931662197365,0.009140100737610624,0.020466696416880037
strict,KMTL-m3,cosine,fit,17060,0.0005455596665994726,2.6588404178619385,2.775487599549199,2.784722295049975,0.009234695500775825,0.12588187718803656
strict,KMTL-m3,cosine,fit,17080,0.0005447258363374274,2.7903099060058594,2.7767248125258193,2.784551417094228,0.00782660456840878,-0.005758488911631332
strict,KMTL-m3,cosine,fit,17100,0.0005438920241860507,2.729592800140381,2.7783106765252614,2.784380532210062,0.0060698556848004515,0.05478773206968102
strict,KMTL-m3,cosine,fit,17120,0.0005430582330085255,2.748476505279541,2.777748362580655,2.784209640258226,0.006461277677570987,0.03573313497868513
