protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,Tuned MTL,cosine,fit,28941,0.000146799528788842,2.676753044128418,2.6818416908223437,2.6847873345780244,0.002945643755680738,0.008034290449606463
strict,Tuned MTL,cosine,fit,28961,0.0001464299356970736,2.7198994159698486,2.683524343977272,2.684684772863362,0.0011604288860902479,-0.03521464310648659
strict,Tuned MTL,cosine,fit,28981,0.00014606172840296588,2.687710762023926,2.6846423443910283,2.684582422650017,-5.992174101132619e-05,-0.003128339373908773
strict,Tuned MTL,cosine,fit,29001,0.00014569490817088624,2.7255613803863525,2.6873651964642145,2.684480284098866,-0.002884912365348491,-0.041081096287486574
strict,Tuned MTL,cosine,fit,29021,0.0001453294762604391,2.688652992248535,2.688452954330489,2.6843783573703224,-0.004074596960166765,-0.00427463487821278
strict,Tuned MTL,cosine,fit,29041,0.0001449654339264616,2.6992034912109375,2.687232582723853,2.6842766426243347,-0.0029559400995182727,-0.014926848586602759
strict,Tuned MTL,cosine,fit,29061,0.00014460278241901908,2.687403678894043,2.689633461441473,2.684175140020385,-0.005458321421088375,-0.003228538873658149
strict,Tuned MTL,cosine,fit,29081,0.0001442415229834014,2.711045742034912,2.6874607432255004,2.6840738497174863,-0.0033868935080141327,-0.026971892317425805
strict,Tuned MTL,cosine,fit,29101,0.00014388165686011773,2.687236785888672,2.684660105347698,2.683972771874182,-0.0006873334735160164,-0.0032640140144897245
strict,Tuned MTL,cosine,fit,29121,0.00014352318528489333,2.7040867805480957,2.6845509208951763,2.6838719066485455,-0.0006790142466308602,-0.020214873899550234
strict,Tuned MTL,cosine,fit,29141,0.00014316610948866446,2.7296934127807617,2.683863400261745,2.6837712541981724,-9.214606357277333e-05,-0.0459221585825893
strict,Tuned MTL,cosine,fit,29161,0.00014281043069757455,2.6901559829711914,2.6836266003595393,2.683670814680186,4.421432064694031e-05,-0.0064851682910052055
strict,Tuned MTL,cosine,fit,29181,0.0001424561501329702,2.6850993633270264,2.6834811834892927,2.683570588251232,8.940476193952662e-05,-0.0015287750757941865
strict,Tuned MTL,cosine,fit,29201,0.00014210326901139625,2.6574509143829346,2.682591286568011,2.683470575067476,0.0008792884994650585,0.026019660684541535
strict,Tuned MTL,cosine,fit,29221,0.00014175178854459243,2.722140073776245,2.6831706761356715,2.6833707752846037,0.00020009914893215353,-0.03876929849164146
strict,Tuned MTL,cosine,fit,29241,0.00014140170993948874,2.6901817321777344,2.681160816917269,2.683271189057819,0.0021103721405499876,-0.006910543119915236
strict,Tuned MTL,cosine,fit,29261,0.00014105303439820117,2.6980223655700684,2.678857582180072,2.6831718165418406,0.004314234361768587,-0.0148505490282278
strict,Tuned MTL,cosine,fit,29281,0.00014070576311802832,2.702230930328369,2.6756384843831493,2.6830726578909014,0.0074341735077521065,-0.019158272437467705
strict,Tuned MTL,cosine,fit,29301,0.0001403598972914464,2.670926332473755,2.675976996036693,2.6829737132587486,0.006996717222055526,0.012047380784993678
strict,Tuned MTL,cosine,fit,29321,0.00014001543810610538,2.6839098930358887,2.6759371735494315,2.682874982798637,0.006937809249205618,-0.0010349102372515517
strict,Tuned MTL,cosine,fit,29341,0.00013967238674482543,2.635885000228882,2.674038207605119,2.6827764666633342,0.008738259058215458,0.04689146643445241
strict,Tuned MTL,cosine,fit,29361,0.00013933074438559213,2.7039222717285156,2.6754570455688587,2.682678165005112,0.007221119436253254,-0.02124410672340371
strict,Tuned MTL,cosine,fit,29381,0.000138990512201553,2.6699318885803223,2.6755229800500486,2.6825800779757496,0.0070570979257009725,0.012648189395427334
strict,Tuned MTL,cosine,fit,29401,0.00013865169136101314,2.7338669300079346,2.6723343357630784,2.68248220572653,0.010147869963451406,-0.051384724281404726
strict,Tuned MTL,cosine,fit,29421,0.0001383142830274314,2.7311649322509766,2.674405872782635,2.6823845484082387,0.007978675625603504,-0.04878038384273786
strict,Tuned MTL,cosine,fit,29441,0.00013797828835941602,2.632469654083252,2.6740737434912605,2.6822871061711613,0.008213362679900804,0.04981745208790933
strict,Tuned MTL,cosine,fit,29461,0.00013764370851072113,2.696183204650879,2.6814419016015987,2.682189879165084,0.0007479775634853247,-0.013993325485794905
strict,Tuned MTL,cosine,fit,29481,0.00013731054463024273,2.6913750171661377,2.6804875766451737,2.6820928675392888,0.0016052908941150967,-0.009282149626848923
strict,Tuned MTL,cosine,fit,29501,0.00013697879786201436,2.720829963684082,2.682029994026321,2.6819960714425544,-3.392258376644364e-05,-0.03883389224152767
strict,Tuned MTL,cosine,fit,29521,0.00013664846934520355,2.7196435928344727,2.6803087374212846,2.681899491023153,0.0015907536018682222,-0.03774410181131982
strict,Tuned MTL,cosine,fit,29541,0.00013631956021410767,2.711369514465332,2.6804064865071187,2.68180312642885,0.0013966399217313352,-0.02956638803648204
strict,Tuned MTL,cosine,fit,29561,0.00013599207159815024,2.6093218326568604,2.681496870124576,2.6817069778069027,0.00021010768232665455,0.07238514515004235
strict,Tuned MTL,cosine,fit,29581,0.00013566600462187688,2.6247494220733643,2.683255378582613,2.681611045304056,-0.0016443332785573972,0.05686162323069155
strict,Tuned MTL,cosine,fit,29601,0.00013534136040495152,2.6468937397003174,2.6799093602642414,2.681515329066543,0.0016059688023015717,0.034621589366225614
strict,Tuned MTL,cosine,fit,29621,0.00013501814006215262,2.6719601154327393,2.6807534931986767,2.681419829240085,0.0006663360414083108,0.009459713807345782
strict,Tuned MTL,cosine,fit,29641,0.00013469634470336927,2.6199934482574463,2.680759398072909,2.6813245459698845,0.000565147896975482,0.061331097712438165
strict,Tuned MTL,cosine,fit,29661,0.00013437597543359728,2.7250494956970215,2.6839802510771107,2.68122947940063,-0.0027507716764807455,-0.04382001629639154
strict,Tuned MTL,cosine,fit,29681,0.00013405703335293547,2.719059705734253,2.6838407518755787,2.68113462967649,-0.002706122199088501,-0.03792507605776274
strict,Tuned MTL,cosine,fit,29701,0.00013373951955658207,2.700646162033081,2.6851422376280145,2.681039996941113,-0.00410224068690157,-0.01960616509196811
strict,Tuned MTL,cosine,fit,29721,0.0001334234351348308,2.698207139968872,2.683165295486793,2.680945581337627,-0.0022197141491662187,-0.017261558631245233
strict,Tuned MTL,cosine,fit,29741,0.000133108781173067,2.6183788776397705,2.6809723248687125,2.680851383008635,-0.00012094186007738372,0.06247250536886462
strict,Tuned MTL,cosine,fit,29761,0.0001327955587517641,2.58449125289917,2.68084562928393,2.6807574020962166,-8.822718771339666e-05,0.09626614919704668
strict,Tuned MTL,cosine,fit,29781,0.0001324837689464798,2.6767914295196533,2.6816302758961172,2.680663638741925,-0.000966637154192096,0.0038722092222718274
strict,Tuned MTL,cosine,fit,29801,0.00013217341282785238,2.672288417816162,2.680819072822377,2.680570093086785,-0.0002489797355922363,0.008281675270622735
strict,Tuned MTL,cosine,fit,29821,0.00013186449146159715,2.6251158714294434,2.681371313865838,2.680476765271293,-0.0008945485945450748,0.05536089384184972
strict,Tuned MTL,cosine,fit,29841,0.00013155700590850272,2.7446770668029785,2.6805129339126603,2.6803836554354143,-0.0001292784772459754,-0.06429341136756417
strict,Tuned MTL,cosine,fit,29861,0.0001312509572244273,2.5972344875335693,2.6795887067353603,2.680290763718581,0.000702056983220789,0.08305627618501177
strict,Tuned MTL,cosine,fit,29881,0.00013094634646029497,2.651602268218994,2.6804108988102593,2.6801980902596934,-0.00021280855056593495,0.028595822040699215
strict,Tuned MTL,cosine,fit,29901,0.00013064317466209252,2.7580628395080566,2.682523637617095,2.680105635197114,-0.0024180024199806915,-0.07795720431094244
strict,Tuned MTL,cosine,fit,29921,0.00013034144287086516,2.6248178482055664,2.6802838871960426,2.6800133986686703,-0.00027048852737232565,0.05519555046310387
strict,Tuned MTL,cosine,fit,29941,0.00013004115212271374,2.652073621749878,2.6795553855112826,2.6799213808116518,0.0003659953003691818,0.027847759061773836
strict,Tuned MTL,cosine,fit,29961,0.00012974230344879042,2.6663551330566406,2.6819969778396264,2.6798295817628066,-0.0021673960768198164,0.013474448706165987
strict,Tuned MTL,cosine,fit,29981,0.00012944489787529602,2.6798996925354004,2.678684962029052,2.679738001658343,0.0010530396292911526,-0.00016169087705719676
strict,Tuned MTL,cosine,fit,30001,0.0001291489364234752,2.652196168899536,2.676144710102763,2.679646640633927,0.003501930531164099,0.02745047173439108
strict,Tuned MTL,cosine,fit,30021,0.00012885442010961444,2.7239315509796143,2.6772194182076436,2.6795554988246795,0.0023360806170358295,-0.044376052154934786
strict,Tuned MTL,cosine,fit,30041,0.00012856134994503743,2.7016537189483643,2.6760502949885825,2.679464576365176,0.0034142813765933866,-0.02218914258318838
strict,Tuned MTL,cosine,fit,30061,0.00012826972693610227,2.673752784729004,2.6742585870188553,2.6793738733894457,0.005115286370590333,0.005621088660441753
strict,Tuned MTL,cosine,fit,30081,0.00012797955208419744,2.6444015502929688,2.6754485984427605,2.6792833900309687,0.0038347915882082084,0.034881839737999965
strict,Tuned MTL,cosine,fit,30101,0.00012769082638573905,2.6420960426330566,2.67629507835643,2.6791931264226765,0.0028980480662466057,0.037097083789619845
strict,Tuned MTL,cosine,fit,30121,0.0001274035508321666,2.673537015914917,2.676032189043837,2.6791030826969484,0.0030708936531111952,0.00556606678203142
strict,Tuned MTL,cosine,fit,30141,0.0001271177264099404,2.6911699771881104,2.6748843549434893,2.6790132589856115,0.004128904042122183,-0.012156718202498862
strict,Tuned MTL,cosine,fit,30161,0.0001268333541005376,2.7234997749328613,2.6740389839365113,2.678923655419939,0.004884671483427638,-0.044576119512922396
strict,Tuned MTL,cosine,fit,30181,0.0001265504348804491,2.716580390930176,2.6753632265554943,2.6788342721306484,0.003471045575154097,-0.037746118799527384
strict,Tuned MTL,cosine,fit,30201,0.00012626896972117615,2.678403377532959,2.676033221318031,2.6787451092479007,0.0027118879298697607,0.0003417317149416732
strict,Tuned MTL,cosine,fit,30221,0.00012598895958922676,2.624890089035034,2.6768582538929464,2.678656166901299,0.0017979130083527473,0.05376607786626497
strict,Tuned MTL,cosine,fit,30241,0.0001257104054461128,2.7240254878997803,2.675518914062064,2.6785674452198864,0.0030485311578223317,-0.04545804267989384
strict,Tuned MTL,cosine,fit,30261,0.00012543330824834643,2.6110620498657227,2.674112144411647,2.6784789443321455,0.0043667999204983765,0.06741689446642285
strict,Tuned MTL,cosine,fit,30281,0.00012515766894743698,2.702393054962158,2.6738616220096114,2.6783906643659976,0.0045290423563861815,-0.024002390596160605
strict,Tuned MTL,cosine,fit,30301,0.00012488348848988743,2.690720796585083,2.6769146069165894,2.6783026054487986,0.001387998532209167,-0.012418191136284396
strict,Tuned MTL,cosine,fit,30321,0.00012461076781719143,2.678196430206299,2.6759065009711205,2.67821476770734,0.002308266736219533,1.833750104118792e-05
strict,Tuned MTL,cosine,fit,30341,0.00012433950786582985,2.6906867027282715,2.6757440385291127,2.6781271512678493,0.0023831127387365925,-0.012559551460422202
strict,Tuned MTL,cosine,fit,30361,0.00012406970956726772,2.7085843086242676,2.6760780025029343,2.678039756255983,0.001961753753048523,-0.030544552368284794
strict,Tuned MTL,cosine,fit,30381,0.00012380137384795107,2.7488667964935303,2.6785725021734414,2.6779525827968316,-0.0006199193766098787,-0.0709142136966987
strict,Tuned MTL,cosine,fit,30401,0.0001235345016293036,2.673163890838623,2.676486800848061,2.677865631014914,0.001378830166852918,0.00470174017629077
strict,Tuned MTL,cosine,fit,30421,0.00012326909382772338,2.724217414855957,2.6775706889035296,2.6777789010341775,0.00020821213064792232,-0.04643851382177955
strict,Tuned MTL,cosine,fit,30441,0.00012300515135458032,2.6548385620117188,2.676554040234323,2.677692392977998,0.0011383527436752416,0.022853830966279354
strict,Tuned MTL,cosine,fit,30461,0.00012274267511621213,2.6726062297821045,2.674066642825833,2.677606106969176,0.003539464143343274,0.004999877187071622
strict,Tuned MTL,cosine,fit,30481,0.00012248166601392204,2.6678740978240967,2.673566928689528,2.6775200431299373,0.003953114440409244,0.00964594530584062
strict,Tuned MTL,cosine,fit,30501,0.0001222221249439752,2.7048401832580566,2.676228093840006,2.677434201581931,0.0012061077419249777,-0.027405981676125624
strict,Tuned MTL,cosine,fit,30521,0.00012196405279759584,2.74458909034729,2.677558522758081,2.6773485824462275,-0.00020994031185361806,-0.06724050790106251
strict,Tuned MTL,cosine,fit,30541,0.00012170745046096408,2.685166120529175,2.676816310565172,2.6772631858433207,0.000446875278148795,-0.007902934685854124
strict,Tuned MTL,cosine,fit,30561,0.00012145231881521314,2.6772613525390625,2.676420729086824,2.6771780118931203,0.0007572828062962778,-8.334064594217594e-05
strict,Tuned MTL,cosine,fit,30581,0.00012119865873642553,2.715637445449829,2.676039839960875,2.6770930607149572,0.001053220754082318,-0.03854438473487187
strict,Tuned MTL,cosine,fit,30601,0.00012094647109563134,2.6163058280944824,2.6737031394522313,2.6770083324275786,0.0033051929753473708,0.06070250433309621
strict,Tuned MTL,cosine,fit,30621,0.0001206957567588042,2.65604305267334,2.674553283965028,2.676923827149148,0.0023705431841198887,0.02088077447580794
strict,Tuned MTL,cosine,fit,30641,0.0001204465165868586,2.677481174468994,2.6756648234415294,2.6768395449972417,0.0011747215557122992,-0.0006416294717523918
strict,Tuned MTL,cosine,fit,30661,0.00012019875143564712,2.6823136806488037,2.676659268197802,2.6767554860888523,9.621789105018763e-05,-0.005558194559951435
strict,Tuned MTL,cosine,fit,30681,0.0001199524621559571,2.647372007369995,2.67694505568199,2.6766716505403827,-0.0002734051416073413,0.02929964317038758
strict,Tuned MTL,cosine,fit,30701,0.00011970764959350831,2.6491622924804688,2.6756727876604103,2.676588038467647,0.000915250807236756,0.027425745987178285
strict,Tuned MTL,cosine,fit,30721,0.0001194643145889493,2.6564085483551025,2.67603181494154,2.67650464998587,0.0004728350443299334,0.02009610163076747
strict,Tuned MTL,cosine,fit,30741,0.00011922245797785528,2.70023250579834,2.676642530198276,2.6764214852096844,-0.00022104498859176758,-0.023811020588655474
strict,Tuned MTL,cosine,fit,30761,0.0001189820805907248,2.7002105712890625,2.6763641047381204,2.6763385442531304,-2.5560484989917143e-05,-0.023872027035932053
strict,Tuned MTL,cosine,fit,30781,0.0001187431832529768,2.7182531356811523,2.6751686700234867,2.676255827229655,0.0010871572061681434,-0.04199730845149752
strict,Tuned MTL,cosine,fit,30801,0.00011850576678494807,2.6842925548553467,2.6746624607628187,2.67617333425211,0.0015108734892912423,-0.008119220603236776
strict,Tuned MTL,cosine,fit,30821,0.00011826983200189029,2.6176693439483643,2.6743519884552915,2.6760910654327503,0.0017390769774587866,0.05842172148438607
strict,Tuned MTL,cosine,fit,30841,0.00011803537971396741,2.709390163421631,2.671327978145627,2.6760090208832352,0.004681042737608276,-0.033381142538395636
strict,Tuned MTL,cosine,fit,30861,0.00011780241072625251,2.68023681640625,2.6712069346049554,2.6759272007146246,0.004720266109669247,-0.004309615691625357
strict,Tuned MTL,cosine,fit,30881,0.0001175709258387254,2.713350296020508,2.6742652560007083,2.67584560503738,0.0015803490366717021,-0.03750469098312781
strict,Tuned MTL,cosine,fit,30901,0.00011734092584626962,2.6648151874542236,2.673948229103039,2.6757642339613597,0.0018160048583206745,0.010949046507136018
strict,Tuned MTL,cosine,fit,30921,0.00011711241153866984,2.687664031982422,2.675584817911758,2.6756830875958233,9.826968406523306e-05,-0.01198094438659858
strict,Tuned MTL,cosine,fit,30941,0.00011688538370060916,2.665656566619873,2.6767530320504487,2.6756021660494254,-0.0011508660010233207,0.00994559942955231
strict,Tuned MTL,cosine,fit,30961,0.00011665984311166623,2.731840133666992,2.6759400813050314,2.6755214694302176,-0.00041861187481373463,-0.05631866423677456
strict,Tuned MTL,cosine,fit,30981,0.0001164357905463129,2.665776252746582,2.675640421500534,2.675440997845646,-0.00019942365488789804,0.00966474509906412
strict,Tuned MTL,cosine,fit,31001,0.00011621322677391138,2.6950626373291016,2.674233922943852,2.6753607514025513,0.0011268284586991584,-0.01970188592655031
strict,Tuned MTL,cosine,fit,31021,0.00011599215255871125,2.694283962249756,2.674655328658337,2.6752807302071657,0.0006254015488287301,-0.019003232042590135
strict,Tuned MTL,cosine,fit,31041,0.00011577256865984766,2.63972544670105,2.6728072390819104,2.675200934365113,0.002393695283202657,0.03547548766406328
strict,Tuned MTL,cosine,fit,31061,0.0001155544758313379,2.650815010070801,2.6723655908474866,2.675121363981409,0.002755773133922279,0.02430635391060809
